petal.width	variety
5.9	Virginica
4.7	Setosa
4.4	Versicolor
5.1	Versicolor
5.0	Versicolor
3.4	Versicolor
2.8	Setosa
2.7	Setosa
1.2	Setosa
5.0	Virginica
2.3	Setosa
3.7	Setosa
1.8	Versicolor
4.6	Setosa
4.8	Versicolor
3.2	Setosa
4.2	Setosa
4.6	Setosa
4.7	Virginica
1.3	Setosa
3.3	Setosa
6.0	Virginica
1.1	Versicolor
4.5	Versicolor
4.4	Setosa
4.2	Setosa
4.4	Setosa
6.5	Virginica
6.3	Virginica
2.8	Versicolor
3.6	Setosa
4.7	Versicolor
1.2	Setosa
2.3	Setosa
2.3	Virginica
4.7	Setosa
7.0	Virginica
6.6	Virginica
1.7	Setosa
3.3	Versicolor
6.5	Virginica
4.4	Versicolor
6.3	Virginica
1.9	Virginica
3.5	Versicolor
