sepal.length	sepal.width	variety
9.6	6.0	Virginica
7.0	7.4	Setosa
8.2	6.7	Setosa
6.6	5.9	Versicolor
8.2	7.2	Versicolor
8.7	5.2	Virginica
8.4	4.7	Setosa
11.4	4.8	Virginica
6.7	6.0	Virginica
10.2	7.5	Versicolor
8.6	5.4	Versicolor
9.9	7.9	Setosa
9.7	5.8	Versicolor
11.7	2.8	Virginica
6.4	5.4	Setosa
8.7	7.9	Setosa
8.7	6.8	Virginica
8.8	3.4	Setosa
9.1	6.6	Setosa
7.0	4.0	Setosa
7.3	5.0	Virginica
10.5	6.7	Versicolor
5.7	7.4	Versicolor
9.0	5.2	Virginica
6.5	6.3	Versicolor
7.6	3.9	Setosa
6.1	6.8	Setosa
6.6	7.3	Setosa
12.1	3.5	Virginica
10.7	5.3	Virginica
6.6	6.0	Versicolor
6.3	4.4	Setosa
10.7	4.9	Versicolor
9.9	6.0	Virginica
5.3	6.5	Setosa
7.5	8.2	Setosa
8.8	5.2	Virginica
7.0	5.7	Versicolor
11.4	3.2	Virginica
8.9	6.0	Versicolor
8.8	5.0	Setosa
6.3	7.1	Setosa
10.8	3.8	Virginica
8.2	4.3	Setosa
5.2	6.2	Setosa
