sepal.length	sepal.width	petal.length	variety
6.9	3.0	4.2	Versicolor
7.5	4.7	9.2	Versicolor
7.7	6.5	6.5	Versicolor
7.2	5.1	6.6	Virginica
7.9	7.2	4.5	Setosa
10.7	4.5	7.6	Virginica
6.5	3.5	7.8	Virginica
6.2	6.6	4.0	Setosa
9.8	6.7	4.0	Setosa
10.4	4.1	9.9	Virginica
9.3	2.7	6.6	Versicolor
6.7	4.0	5.0	Setosa
8.8	3.5	4.1	Setosa
7.0	7.5	4.1	Setosa
6.8	7.1	8.5	Versicolor
9.1	4.4	4.9	Setosa
8.6	5.5	7.4	Versicolor
9.0	6.7	8.6	Versicolor
10.4	3.3	5.6	Virginica
10.9	3.3	10.1	Virginica
9.2	4.3	10.2	Virginica
9.4	3.7	9.2	Virginica
6.7	6.2	7.4	Versicolor
8.4	5.4	3.9	Setosa
6.1	6.7	4.5	Setosa
7.4	7.5	5.0	Versicolor
4.7	6.7	6.1	Setosa
7.3	3.7	9.1	Virginica
10.3	5.3	8.9	Versicolor
6.6	3.8	2.5	Setosa
9.6	3.5	6.1	Versicolor
8.7	5.8	5.6	Versicolor
8.1	3.1	8.1	Virginica
4.6	3.2	1.9	Setosa
6.6	4.5	3.9	Setosa
6.9	4.4	6.3	Versicolor
5.1	6.5	4.4	Setosa
7.0	4.4	5.6	Setosa
10.3	4.7	8.9	Virginica
8.0	5.7	8.0	Virginica
5.4	5.1	4.5	Setosa
6.4	7.6	6.0	Virginica
9.4	5.6	9.4	Versicolor
9.7	5.5	9.8	Virginica
9.0	5.4	4.7	Versicolor
