sepal.width	variety
4.4	Virginica
7.3	Virginica
2.7	Virginica
3.9	Setosa
5.8	Versicolor
7.3	Virginica
6.4	Versicolor
4.0	Versicolor
2.3	Setosa
4.5	Virginica
4.3	Virginica
4.9	Setosa
4.5	Versicolor
4.2	Setosa
8.3	Setosa
3.2	Versicolor
5.6	Setosa
3.4	Versicolor
4.9	Versicolor
7.7	Versicolor
6.2	Setosa
6.6	Versicolor
7.9	Setosa
7.1	Setosa
5.5	Versicolor
4.8	Versicolor
6.9	Setosa
3.2	Versicolor
8.0	Setosa
7.0	Virginica
4.0	Setosa
3.2	Versicolor
2.7	Virginica
4.2	Virginica
8.3	Virginica
6.6	Setosa
7.8	Virginica
6.3	Setosa
5.6	Virginica
6.5	Versicolor
3.9	Versicolor
4.4	Setosa
7.2	Setosa
6.5	Virginica
2.7	Virginica
