petal.length	variety
8.8	Virginica
2.4	Setosa
7.6	Virginica
1.9	Setosa
5.3	Versicolor
2.4	Setosa
5.2	Setosa
1.5	Setosa
7.1	Virginica
9.6	Virginica
6.9	Versicolor
1.9	Setosa
8.5	Versicolor
3.0	Setosa
5.0	Versicolor
3.0	Setosa
7.0	Versicolor
4.6	Versicolor
2.1	Setosa
6.2	Versicolor
8.4	Versicolor
1.9	Setosa
9.1	Virginica
8.6	Virginica
9.2	Versicolor
4.1	Setosa
5.5	Setosa
5.0	Versicolor
8.3	Virginica
10.7	Virginica
6.2	Versicolor
7.8	Virginica
8.5	Virginica
9.8	Virginica
7.1	Versicolor
6.4	Setosa
4.8	Versicolor
7.1	Versicolor
6.5	Versicolor
9.4	Virginica
5.7	Versicolor
9.1	Virginica
6.5	Versicolor
8.3	Versicolor
8.2	Versicolor
