sepal.length	sepal.width	petal.length	petal.width	variety
5.8	4.7	9.1	6.4	Virginica
6.8	6.8	9.5	3.0	Virginica
8.4	4.2	8.3	4.8	Virginica
7.0	5.5	6.0	1.3	Versicolor
8.1	6.9	4.6	4.3	Versicolor
6.4	6.3	6.1	2.2	Virginica
5.1	3.9	5.0	1.2	Setosa
9.7	5.0	6.0	2.5	Virginica
9.5	6.8	6.0	1.8	Versicolor
8.1	4.3	8.5	2.3	Versicolor
5.0	7.0	2.6	0.7	Setosa
6.6	3.9	3.6	5.8	Versicolor
9.0	5.5	1.6	2.1	Setosa
8.5	5.3	7.8	1.5	Versicolor
8.7	6.6	10.6	5.0	Virginica
7.2	7.6	8.6	3.4	Virginica
7.7	6.4	7.3	2.8	Versicolor
8.4	5.1	5.4	4.0	Versicolor
7.9	5.0	5.0	4.7	Virginica
8.6	6.3	8.2	2.2	Versicolor
8.2	3.0	6.2	3.8	Virginica
8.7	5.1	5.7	4.0	Versicolor
8.7	5.2	2.8	4.7	Setosa
8.2	8.1	2.5	4.6	Setosa
6.3	6.5	5.1	1.6	Setosa
10.2	4.5	8.6	2.8	Virginica
10.3	2.8	7.3	4.9	Versicolor
6.6	2.8	7.9	4.0	Virginica
5.8	3.9	1.9	0.7	Setosa
10.5	4.8	8.6	3.0	Versicolor
8.0	6.0	6.0	3.5	Versicolor
11.5	6.2	6.7	1.4	Versicolor
8.9	3.7	10.2	6.3	Virginica
9.7	6.0	6.5	5.7	Versicolor
7.2	4.8	5.5	2.3	Versicolor
9.6	3.5	10.6	2.6	Virginica
10.8	5.2	7.9	6.3	Virginica
4.5	4.3	1.8	3.3	Setosa
10.7	2.8	8.7	4.0	Virginica
8.7	4.3	4.6	3.8	Versicolor
9.4	5.6	5.5	1.1	Setosa
8.3	7.3	4.7	3.6	Versicolor
8.4	6.3	10.9	5.5	Virginica
7.1	7.0	9.4	5.6	Virginica
8.6	4.9	7.7	3.9	Versicolor
