sepal.length	variety
11.5	Versicolor
10.9	Virginica
9.3	Virginica
7.2	Setosa
7.7	Virginica
7.5	Virginica
6.6	Versicolor
7.6	Setosa
7.3	Virginica
5.7	Virginica
8.3	Setosa
8.4	Setosa
7.7	Virginica
6.5	Setosa
9.5	Virginica
8.9	Setosa
10.8	Virginica
9.1	Setosa
8.6	Virginica
9.4	Virginica
5.8	Setosa
10.4	Virginica
8.0	Versicolor
8.5	Setosa
5.1	Setosa
9.1	Versicolor
8.6	Versicolor
6.8	Virginica
9.0	Setosa
7.9	Virginica
7.3	Setosa
11.7	Virginica
9.7	Versicolor
10.0	Virginica
7.3	Virginica
8.3	Setosa
8.1	Versicolor
7.2	Setosa
7.5	Virginica
10.9	Virginica
8.2	Versicolor
6.5	Setosa
9.1	Setosa
7.4	Setosa
9.2	Versicolor
