petal.length	petal.width	variety
5.0	0.2	Setosa
6.3	5.5	Versicolor
7.7	4.0	Virginica
5.3	3.4	Versicolor
4.0	4.8	Versicolor
4.9	1.4	Versicolor
10.4	5.1	Virginica
1.5	3.3	Setosa
2.2	1.7	Setosa
8.0	1.8	Virginica
8.1	5.5	Versicolor
6.1	4.4	Virginica
8.2	1.5	Versicolor
7.1	4.4	Virginica
5.9	0.7	Setosa
6.6	3.3	Versicolor
6.4	2.4	Setosa
3.6	3.2	Setosa
5.1	2.9	Virginica
5.9	5.6	Virginica
6.1	0.7	Setosa
3.5	4.7	Setosa
1.8	2.2	Setosa
6.5	3.5	Versicolor
7.6	5.8	Versicolor
6.5	3.6	Versicolor
4.3	0.9	Setosa
6.1	1.4	Virginica
2.7	3.4	Setosa
8.2	2.6	Virginica
9.0	2.5	Virginica
4.3	2.1	Versicolor
7.1	5.4	Virginica
8.5	1.9	Virginica
3.3	0.8	Setosa
7.9	2.4	Versicolor
7.0	1.0	Versicolor
2.5	2.2	Setosa
6.9	4.3	Virginica
8.5	4.7	Versicolor
8.1	2.2	Virginica
6.1	2.0	Versicolor
7.2	6.3	Virginica
7.1	5.1	Virginica
5.2	1.6	Versicolor
