petal.width	variety
6.3	Virginica
3.5	Virginica
4.9	Versicolor
3.3	Virginica
3.0	Virginica
1.5	Versicolor
6.9	Virginica
1.7	Setosa
2.6	Setosa
3.0	Virginica
0.7	Setosa
4.9	Setosa
0.6	Setosa
4.6	Setosa
5.0	Virginica
3.5	Versicolor
3.8	Setosa
2.6	Virginica
2.4	Virginica
0.1	Setosa
2.1	Virginica
3.5	Virginica
1.2	Setosa
5.1	Versicolor
1.4	Versicolor
4.3	Virginica
4.3	Virginica
5.3	Virginica
2.4	Versicolor
4.5	Setosa
2.2	Versicolor
4.7	Setosa
4.7	Versicolor
0.7	Setosa
4.2	Setosa
6.6	Virginica
1.5	Versicolor
0.7	Setosa
3.4	Setosa
2.0	Versicolor
5.3	Virginica
1.3	Setosa
5.5	Versicolor
1.7	Versicolor
3.9	Virginica
