sepal.width	variety
6.6	Setosa
3.5	Versicolor
4.9	Setosa
4.3	Virginica
6.0	Virginica
4.3	Virginica
6.0	Versicolor
5.2	Virginica
7.4	Virginica
3.4	Virginica
6.9	Versicolor
3.7	Virginica
4.5	Setosa
3.9	Setosa
5.4	Versicolor
4.6	Setosa
4.1	Setosa
7.7	Setosa
6.1	Versicolor
4.3	Versicolor
4.0	Virginica
6.3	Setosa
5.3	Virginica
3.7	Setosa
7.8	Setosa
3.0	Virginica
6.6	Virginica
3.6	Setosa
6.5	Virginica
3.6	Virginica
4.9	Virginica
6.9	Versicolor
6.0	Versicolor
5.9	Versicolor
4.9	Setosa
3.2	Versicolor
5.4	Setosa
3.5	Setosa
7.0	Virginica
7.7	Setosa
6.5	Virginica
6.2	Setosa
5.0	Versicolor
5.3	Versicolor
4.8	Versicolor
