sepal.length	variety
7.7	Virginica
6.4	Virginica
8.2	Virginica
7.9	Virginica
7.9	Setosa
7.9	Virginica
8.2	Setosa
9.5	Setosa
8.2	Versicolor
8.1	Virginica
7.0	Versicolor
10.9	Virginica
6.0	Versicolor
9.2	Virginica
8.6	Setosa
8.8	Virginica
5.7	Setosa
8.2	Virginica
7.3	Versicolor
8.6	Virginica
8.3	Setosa
6.8	Versicolor
6.6	Setosa
6.0	Versicolor
6.2	Virginica
11.9	Virginica
8.9	Setosa
7.8	Setosa
8.0	Versicolor
10.3	Virginica
10.2	Virginica
6.4	Versicolor
7.0	Virginica
10.7	Virginica
6.4	Setosa
8.2	Versicolor
8.0	Setosa
8.4	Virginica
6.9	Virginica
10.3	Versicolor
6.1	Versicolor
8.9	Versicolor
9.3	Versicolor
7.7	Setosa
7.6	Virginica
