sepal.length	sepal.width	petal.length	petal.width	variety
5.0	4.8	3.9	0.2	Setosa
8.5	6.0	5.1	4.7	Setosa
6.8	5.3	8.6	2.5	Virginica
7.6	4.0	3.4	0.2	Setosa
8.6	6.2	5.0	4.9	Setosa
6.5	5.0	6.3	2.8	Virginica
9.1	5.1	9.6	4.4	Virginica
7.2	5.8	8.6	5.8	Versicolor
5.4	4.9	2.2	4.4	Setosa
9.1	5.8	2.2	1.5	Setosa
7.2	6.7	5.8	2.7	Setosa
4.3	3.0	4.1	1.6	Setosa
9.0	4.7	7.6	5.6	Versicolor
9.7	5.2	7.9	3.4	Versicolor
6.9	6.9	3.8	0.4	Setosa
11.5	5.7	4.7	5.9	Versicolor
12.2	5.8	9.2	3.7	Virginica
9.9	7.2	8.3	2.8	Virginica
7.2	3.6	8.6	3.9	Virginica
7.5	6.7	5.4	2.2	Setosa
10.4	4.7	6.0	5.5	Versicolor
7.2	7.3	4.2	3.8	Setosa
10.3	3.7	6.1	5.9	Virginica
5.9	5.4	2.2	1.2	Setosa
7.2	5.4	4.2	1.8	Versicolor
6.9	4.1	4.5	3.2	Setosa
9.5	8.0	4.1	0.6	Setosa
10.7	7.0	9.3	4.3	Virginica
8.1	3.8	6.2	4.7	Versicolor
8.4	4.7	5.8	3.7	Setosa
8.7	7.9	5.9	1.7	Setosa
8.0	6.7	6.5	2.5	Versicolor
7.1	3.1	5.0	3.2	Setosa
10.1	5.4	4.7	4.9	Versicolor
9.0	2.3	3.8	3.8	Setosa
9.5	3.9	7.0	2.5	Versicolor
10.3	5.4	8.1	2.9	Virginica
5.9	3.4	6.0	4.9	Setosa
6.4	6.2	6.8	5.8	Versicolor
6.2	5.8	6.0	5.3	Versicolor
5.7	4.1	5.5	4.0	Versicolor
8.7	4.8	9.7	6.0	Virginica
7.5	4.8	7.3	5.5	Versicolor
9.0	6.7	8.1	6.5	Virginica
8.1	5.8	2.9	3.9	Setosa
