sepal.width	petal.length	variety
7.3	6.0	Versicolor
4.3	4.8	Versicolor
7.7	8.7	Versicolor
4.7	4.5	Setosa
6.1	10.6	Virginica
4.6	2.0	Setosa
6.9	7.1	Versicolor
4.0	3.3	Setosa
3.7	4.7	Versicolor
5.7	5.3	Setosa
4.0	9.4	Versicolor
4.7	8.6	Versicolor
3.1	6.9	Versicolor
5.8	7.6	Virginica
5.1	3.1	Setosa
4.7	7.0	Versicolor
5.0	7.3	Virginica
6.5	9.2	Virginica
6.0	5.1	Setosa
6.0	4.7	Versicolor
4.6	6.0	Virginica
3.6	6.0	Setosa
5.4	6.9	Virginica
5.5	6.0	Virginica
3.5	7.5	Versicolor
7.2	3.1	Setosa
7.9	7.5	Versicolor
5.5	7.0	Versicolor
6.2	6.9	Virginica
7.3	9.0	Versicolor
3.9	6.1	Versicolor
4.2	1.8	Setosa
4.4	4.8	Versicolor
5.4	3.5	Setosa
5.2	9.3	Virginica
5.3	4.6	Versicolor
6.2	9.0	Virginica
3.0	8.7	Virginica
5.0	3.2	Setosa
6.1	1.0	Setosa
6.2	6.7	Virginica
3.7	5.9	Virginica
6.9	3.6	Setosa
5.0	6.0	Versicolor
3.3	5.3	Versicolor
