sepal.length	variety
4.6	Setosa
5.0	Setosa
5.6	Setosa
9.0	Virginica
7.4	Virginica
10.2	Versicolor
6.8	Virginica
9.4	Setosa
9.3	Virginica
9.9	Virginica
9.2	Virginica
8.6	Versicolor
10.4	Virginica
10.9	Virginica
8.1	Virginica
7.7	Setosa
7.1	Setosa
6.7	Versicolor
6.5	Versicolor
7.8	Versicolor
7.7	Virginica
7.6	Versicolor
10.3	Setosa
11.1	Versicolor
8.1	Setosa
7.5	Setosa
6.2	Versicolor
11.2	Versicolor
9.4	Setosa
7.7	Virginica
8.5	Versicolor
7.6	Versicolor
8.4	Virginica
9.6	Versicolor
7.2	Virginica
5.4	Setosa
8.2	Versicolor
9.8	Versicolor
8.0	Setosa
7.3	Setosa
9.3	Virginica
7.5	Versicolor
6.2	Versicolor
9.7	Virginica
6.9	Setosa
