sepal.length	sepal.width	petal.length	variety
10.7	5.6	7.1	Virginica
4.6	3.7	1.4	Setosa
11.4	3.6	6.1	Virginica
7.4	5.1	4.9	Versicolor
10.8	3.5	5.4	Versicolor
6.3	3.0	4.9	Setosa
7.9	3.7	10.2	Virginica
6.7	6.0	7.2	Virginica
9.8	7.0	8.5	Virginica
9.9	7.2	9.8	Virginica
6.1	5.8	2.9	Setosa
6.2	4.3	4.1	Versicolor
8.0	6.0	8.3	Virginica
7.2	5.1	5.0	Setosa
7.9	6.5	2.8	Setosa
8.5	4.9	5.5	Versicolor
6.8	4.2	5.1	Virginica
10.7	5.8	6.7	Virginica
10.6	3.3	5.7	Versicolor
10.0	8.0	4.8	Setosa
8.2	4.9	4.0	Setosa
8.2	7.8	6.7	Virginica
8.8	6.8	8.3	Versicolor
9.0	5.5	4.6	Setosa
9.0	3.2	7.7	Versicolor
5.3	3.4	1.6	Setosa
7.6	4.1	5.5	Setosa
7.5	5.9	6.8	Versicolor
4.4	7.4	3.9	Setosa
5.5	5.6	6.9	Versicolor
8.9	5.5	6.5	Virginica
8.8	4.4	9.6	Virginica
7.3	4.7	5.9	Virginica
9.9	5.7	6.0	Versicolor
6.6	8.0	1.4	Setosa
9.3	3.8	5.7	Versicolor
9.9	6.8	10.6	Virginica
7.4	2.9	5.3	Versicolor
6.9	4.7	7.8	Virginica
8.1	8.2	2.0	Setosa
9.3	4.9	10.1	Virginica
6.5	3.9	1.6	Setosa
10.3	3.1	4.5	Versicolor
7.5	6.9	9.0	Versicolor
7.5	3.8	4.8	Setosa
