sepal.width	petal.length	petal.width	variety
4.6	6.6	4.9	Virginica
7.4	5.6	5.8	Versicolor
4.8	5.0	4.3	Versicolor
7.2	6.8	2.9	Virginica
6.8	10.1	5.6	Virginica
5.8	6.4	2.9	Setosa
4.6	9.1	6.3	Virginica
5.4	1.5	3.4	Setosa
7.1	8.9	3.9	Versicolor
4.3	4.4	1.2	Setosa
3.2	8.1	3.4	Virginica
2.5	6.9	1.6	Versicolor
4.9	4.4	3.2	Setosa
5.9	2.5	1.7	Setosa
4.7	1.9	0.7	Setosa
3.4	3.3	3.0	Versicolor
4.8	5.2	5.1	Versicolor
8.0	5.3	4.7	Setosa
7.1	2.1	0.7	Setosa
6.5	5.2	2.7	Versicolor
4.7	7.5	2.5	Versicolor
5.0	6.0	1.8	Versicolor
6.0	8.0	1.8	Virginica
4.2	9.2	4.4	Versicolor
7.1	5.5	2.6	Setosa
4.5	3.9	3.3	Setosa
3.8	9.4	6.0	Virginica
2.2	4.0	2.0	Versicolor
3.2	4.9	2.3	Virginica
5.9	6.5	3.6	Versicolor
7.0	9.5	6.4	Virginica
4.5	1.7	1.7	Setosa
6.0	5.8	5.2	Virginica
6.7	6.4	3.2	Versicolor
4.4	3.3	0.9	Setosa
3.7	8.1	5.0	Virginica
5.8	7.2	2.2	Virginica
5.1	1.5	0.1	Setosa
6.1	4.5	3.7	Setosa
7.5	1.4	4.7	Setosa
3.4	5.1	1.2	Setosa
4.9	2.4	4.2	Setosa
5.9	6.2	2.4	Setosa
3.2	6.5	2.8	Virginica
6.4	8.8	1.8	Versicolor
