petal.length	petal.width	variety
8.0	3.3	Versicolor
5.9	4.9	Setosa
1.3	0.3	Setosa
4.7	1.3	Versicolor
5.6	3.2	Setosa
6.9	5.7	Versicolor
5.4	4.7	Setosa
5.3	2.2	Setosa
8.3	3.3	Virginica
10.0	1.8	Virginica
5.4	4.8	Setosa
6.0	4.8	Versicolor
5.7	2.0	Setosa
5.6	5.6	Versicolor
10.3	2.3	Virginica
4.3	2.8	Versicolor
8.4	3.5	Virginica
3.4	2.7	Setosa
3.4	1.2	Setosa
7.5	6.3	Virginica
5.6	1.2	Setosa
1.8	2.7	Setosa
6.1	3.4	Setosa
6.5	3.5	Versicolor
5.6	5.0	Virginica
7.9	3.2	Versicolor
3.6	5.1	Setosa
7.5	5.7	Versicolor
9.9	6.8	Virginica
6.6	4.6	Virginica
7.8	2.8	Virginica
9.1	4.3	Virginica
9.7	6.3	Virginica
5.9	3.2	Setosa
8.8	4.4	Versicolor
3.5	4.7	Setosa
3.0	3.2	Setosa
7.3	3.3	Versicolor
9.0	2.3	Virginica
6.0	4.4	Virginica
9.9	3.3	Virginica
6.0	1.9	Setosa
3.0	2.3	Setosa
9.6	4.4	Virginica
10.0	5.5	Virginica
