petal.width	variety
3.3	Virginica
2.9	Virginica
2.1	Virginica
4.3	Setosa
3.4	Setosa
2.7	Virginica
3.2	Setosa
3.9	Versicolor
5.1	Virginica
3.7	Setosa
6.3	Virginica
4.9	Virginica
5.0	Versicolor
3.1	Virginica
0.2	Setosa
4.8	Versicolor
5.6	Versicolor
4.1	Virginica
3.8	Virginica
2.8	Versicolor
2.5	Versicolor
2.8	Virginica
4.3	Setosa
5.8	Virginica
4.8	Setosa
3.9	Virginica
0.7	Setosa
4.0	Virginica
1.2	Versicolor
4.3	Versicolor
2.4	Virginica
2.2	Setosa
2.8	Versicolor
4.7	Setosa
2.3	Virginica
2.9	Versicolor
3.9	Setosa
5.0	Versicolor
2.6	Virginica
3.7	Versicolor
2.9	Versicolor
4.6	Setosa
3.5	Virginica
4.4	Setosa
2.7	Setosa
