sepal.length	sepal.width	variety
7.3	7.4	Setosa
9.1	4.8	Setosa
9.6	7.3	Virginica
7.9	7.0	Virginica
10.8	5.3	Versicolor
12.2	7.3	Virginica
5.9	7.4	Setosa
8.6	3.8	Setosa
7.7	6.1	Versicolor
6.4	6.7	Versicolor
9.2	4.1	Virginica
10.8	7.3	Virginica
10.3	4.7	Virginica
5.5	2.6	Versicolor
10.2	2.6	Versicolor
5.7	7.3	Setosa
7.0	3.8	Versicolor
8.2	7.4	Setosa
10.0	4.5	Versicolor
5.0	6.0	Setosa
7.2	5.5	Versicolor
5.6	4.2	Setosa
8.9	4.5	Virginica
8.3	6.3	Versicolor
6.6	2.5	Versicolor
8.7	6.1	Virginica
8.8	3.2	Versicolor
8.9	6.5	Setosa
8.0	4.8	Setosa
7.5	7.4	Versicolor
8.3	6.9	Virginica
10.8	3.7	Virginica
6.1	7.5	Versicolor
10.9	7.2	Virginica
7.1	5.3	Setosa
11.1	4.5	Virginica
10.1	2.9	Versicolor
6.7	2.8	Virginica
8.2	5.7	Setosa
7.9	7.7	Versicolor
9.4	4.1	Setosa
6.4	5.1	Virginica
9.0	6.9	Setosa
7.5	5.5	Setosa
7.7	7.5	Virginica
