sepal.length	variety
8.0	Versicolor
9.1	Versicolor
5.0	Setosa
5.4	Setosa
8.7	Virginica
8.0	Virginica
7.8	Virginica
8.0	Virginica
9.1	Setosa
7.3	Versicolor
7.3	Virginica
9.7	Virginica
7.8	Virginica
8.0	Setosa
4.8	Setosa
5.8	Setosa
7.3	Virginica
5.1	Versicolor
9.2	Versicolor
9.6	Setosa
8.8	Versicolor
6.7	Virginica
6.4	Virginica
9.4	Virginica
6.9	Setosa
5.7	Versicolor
7.5	Versicolor
8.2	Versicolor
7.7	Virginica
7.4	Virginica
6.3	Virginica
9.9	Virginica
9.0	Setosa
9.1	Versicolor
6.2	Virginica
8.7	Virginica
7.5	Versicolor
9.7	Versicolor
6.3	Virginica
8.0	Versicolor
10.7	Versicolor
6.2	Setosa
10.2	Versicolor
8.4	Setosa
6.9	Versicolor
