sepal.width	petal.length	variety
4.9	6.8	Versicolor
3.6	6.4	Virginica
7.0	4.7	Setosa
3.3	6.6	Versicolor
3.6	1.5	Setosa
6.7	7.8	Virginica
3.0	7.1	Virginica
6.2	5.5	Versicolor
6.4	4.6	Setosa
5.5	7.1	Virginica
6.2	7.7	Versicolor
6.9	9.0	Versicolor
3.5	8.1	Versicolor
6.0	8.4	Virginica
6.7	4.0	Setosa
5.5	7.6	Virginica
3.3	6.5	Versicolor
5.5	7.6	Versicolor
3.3	6.1	Virginica
4.9	5.6	Virginica
2.7	8.6	Versicolor
6.4	4.6	Setosa
3.8	5.8	Virginica
8.1	5.5	Setosa
7.9	2.8	Setosa
6.9	5.0	Setosa
5.0	7.9	Versicolor
7.1	3.0	Setosa
2.5	7.0	Virginica
4.9	1.5	Setosa
5.8	7.1	Virginica
4.3	5.2	Setosa
6.2	4.4	Setosa
6.3	3.1	Setosa
6.7	2.5	Setosa
3.2	4.3	Setosa
6.1	3.1	Setosa
7.0	2.4	Setosa
6.2	9.6	Virginica
6.5	6.0	Versicolor
5.5	6.3	Virginica
5.9	2.4	Setosa
4.8	4.5	Versicolor
6.9	5.2	Versicolor
3.6	6.0	Setosa
