sepal.length	sepal.width	petal.length	petal.width	variety
6.0	5.8	3.9	4.2	Setosa
5.6	7.0	3.9	4.1	Versicolor
8.6	5.0	8.1	1.4	Versicolor
5.6	6.2	4.4	0.2	Setosa
7.2	7.4	5.2	4.8	Versicolor
9.2	5.2	4.4	3.9	Versicolor
7.1	7.8	5.1	3.7	Setosa
6.5	4.4	8.2	2.5	Versicolor
10.0	7.4	5.5	3.1	Versicolor
8.0	7.5	9.5	5.8	Virginica
8.9	4.9	3.8	0.4	Setosa
9.3	2.8	4.8	5.4	Versicolor
6.3	3.1	6.0	3.2	Versicolor
6.3	4.6	3.1	3.7	Setosa
5.9	7.6	2.9	2.6	Setosa
7.0	4.4	3.6	2.4	Setosa
8.8	6.5	4.7	3.2	Setosa
6.6	8.3	1.5	3.8	Setosa
9.0	2.7	9.5	3.0	Virginica
10.4	7.3	8.6	2.9	Virginica
9.5	5.7	9.6	5.0	Virginica
7.9	5.6	7.4	4.5	Versicolor
9.5	6.5	1.3	2.3	Setosa
10.3	5.0	5.4	6.0	Versicolor
6.8	7.7	3.5	3.7	Setosa
8.7	7.3	4.2	0.3	Setosa
8.4	4.9	4.7	1.9	Setosa
7.7	3.1	8.0	2.5	Versicolor
10.7	5.5	5.0	1.7	Versicolor
9.4	3.9	4.8	4.5	Versicolor
4.8	6.4	4.6	2.2	Setosa
7.8	7.0	2.4	1.6	Setosa
8.5	7.0	5.6	0.2	Setosa
10.3	3.9	10.3	6.3	Virginica
8.2	6.0	7.0	4.5	Virginica
8.4	6.9	4.7	3.7	Setosa
10.7	4.7	8.5	5.5	Versicolor
9.3	4.2	6.9	5.8	Virginica
7.9	7.5	4.9	4.2	Setosa
4.9	5.0	8.5	3.7	Virginica
7.7	7.1	8.6	5.4	Virginica
6.5	5.7	8.0	4.5	Versicolor
9.2	7.1	9.4	6.8	Virginica
8.3	5.8	7.1	6.0	Virginica
7.2	5.0	5.0	0.7	Setosa
