sepal.length	variety
10.9	Virginica
10.2	Virginica
6.4	Versicolor
10.6	Virginica
10.0	Versicolor
6.6	Versicolor
5.4	Setosa
8.8	Setosa
8.6	Virginica
9.7	Setosa
11.7	Virginica
8.4	Virginica
8.0	Setosa
5.5	Setosa
8.2	Virginica
7.6	Versicolor
4.6	Setosa
9.6	Versicolor
10.4	Virginica
6.6	Setosa
7.5	Versicolor
10.7	Virginica
11.4	Virginica
8.6	Versicolor
6.1	Versicolor
7.7	Setosa
8.6	Setosa
5.7	Versicolor
8.0	Setosa
8.8	Versicolor
6.5	Versicolor
5.9	Setosa
7.2	Virginica
8.2	Setosa
9.0	Versicolor
8.6	Setosa
9.2	Setosa
10.0	Virginica
7.1	Setosa
6.5	Setosa
10.7	Virginica
4.6	Setosa
8.7	Versicolor
5.4	Setosa
7.1	Setosa
