sepal.length	sepal.width	variety
6.5	6.5	Versicolor
10.2	4.1	Versicolor
7.9	7.1	Virginica
4.8	4.4	Setosa
8.6	7.0	Versicolor
10.1	6.4	Versicolor
9.2	3.1	Virginica
8.1	5.4	Versicolor
5.4	4.4	Setosa
7.2	4.8	Virginica
6.7	4.8	Virginica
7.7	5.4	Setosa
6.9	8.2	Setosa
7.5	3.6	Setosa
9.4	5.8	Virginica
9.0	6.4	Setosa
7.0	3.0	Virginica
4.8	4.5	Setosa
10.0	7.4	Versicolor
7.3	6.2	Virginica
8.0	7.9	Versicolor
8.8	5.8	Versicolor
5.9	6.6	Setosa
8.9	8.4	Setosa
8.0	4.9	Versicolor
10.7	7.0	Versicolor
6.5	7.0	Setosa
9.4	6.7	Versicolor
10.8	5.8	Virginica
9.9	7.5	Virginica
10.2	4.0	Virginica
8.5	5.7	Setosa
6.6	5.6	Setosa
8.5	4.2	Versicolor
8.7	3.5	Versicolor
6.9	4.7	Virginica
6.5	4.3	Versicolor
8.1	5.5	Versicolor
10.7	4.1	Virginica
7.2	4.9	Virginica
6.7	6.6	Versicolor
7.5	5.2	Virginica
6.2	6.8	Versicolor
10.1	7.0	Virginica
8.7	7.0	Setosa
