sepal.length	sepal.width	variety
6.5	3.0	Versicolor
9.9	5.3	Virginica
10.0	4.7	Virginica
11.2	5.0	Versicolor
6.9	3.1	Virginica
5.7	8.3	Setosa
8.0	8.0	Setosa
8.6	4.6	Setosa
9.5	6.4	Setosa
6.0	4.7	Versicolor
9.2	6.1	Virginica
8.5	2.0	Versicolor
8.0	3.7	Versicolor
8.8	7.4	Virginica
8.3	3.7	Virginica
8.8	6.5	Virginica
8.8	3.4	Setosa
7.7	5.7	Virginica
5.9	4.9	Setosa
5.3	5.1	Setosa
7.8	5.8	Versicolor
6.0	5.8	Setosa
6.1	2.8	Versicolor
10.0	5.9	Versicolor
11.4	6.1	Virginica
10.8	6.5	Virginica
8.8	3.2	Virginica
7.9	8.4	Setosa
4.8	6.5	Setosa
8.9	6.6	Virginica
9.1	6.2	Setosa
9.7	7.4	Setosa
7.4	5.2	Versicolor
5.8	6.7	Virginica
5.5	4.0	Setosa
7.1	4.3	Setosa
5.4	6.4	Versicolor
7.0	7.0	Virginica
9.8	4.4	Virginica
9.6	7.0	Versicolor
4.9	4.0	Virginica
8.7	4.8	Versicolor
9.7	4.0	Virginica
9.9	6.4	Setosa
5.5	5.5	Setosa
