sepal.length	variety
7.6	Versicolor
9.3	Virginica
6.4	Versicolor
7.3	Setosa
6.3	Virginica
7.5	Setosa
9.0	Setosa
11.8	Virginica
7.3	Versicolor
6.1	Setosa
5.9	Virginica
9.5	Versicolor
5.4	Setosa
7.7	Versicolor
4.7	Setosa
9.3	Versicolor
9.8	Virginica
7.5	Virginica
8.7	Setosa
7.5	Versicolor
6.1	Versicolor
7.9	Virginica
11.4	Virginica
5.5	Versicolor
10.7	Virginica
8.9	Virginica
8.3	Virginica
5.4	Setosa
8.5	Setosa
6.5	Virginica
8.9	Versicolor
5.2	Setosa
7.7	Virginica
9.3	Setosa
7.7	Versicolor
6.6	Virginica
7.5	Versicolor
7.0	Virginica
6.3	Versicolor
8.7	Virginica
11.2	Virginica
8.4	Versicolor
8.5	Versicolor
6.2	Virginica
6.1	Setosa
