sepal.length	variety
7.4	Versicolor
9.6	Virginica
7.2	Versicolor
10.4	Virginica
7.4	Virginica
7.4	Setosa
6.9	Virginica
9.9	Virginica
10.5	Virginica
8.7	Virginica
6.1	Setosa
6.6	Setosa
7.6	Versicolor
6.5	Setosa
7.2	Virginica
9.4	Versicolor
9.2	Setosa
8.5	Virginica
8.1	Setosa
8.0	Setosa
9.2	Setosa
7.4	Versicolor
7.6	Virginica
7.9	Virginica
5.4	Setosa
9.1	Versicolor
10.0	Virginica
8.7	Virginica
5.7	Setosa
10.0	Virginica
10.7	Versicolor
6.8	Virginica
8.7	Virginica
6.4	Setosa
6.2	Versicolor
6.5	Versicolor
10.3	Versicolor
7.4	Setosa
9.7	Versicolor
7.0	Versicolor
7.4	Virginica
5.9	Setosa
9.8	Virginica
7.8	Virginica
8.7	Virginica
