sepal.width	petal.length	petal.width	variety
3.5	2.9	2.8	Setosa
5.7	8.4	3.3	Virginica
6.8	5.9	4.5	Virginica
6.8	7.1	2.0	Virginica
7.4	1.9	2.3	Setosa
2.8	8.8	3.3	Virginica
4.6	1.4	0.7	Setosa
6.8	5.7	4.2	Versicolor
3.7	3.4	2.2	Setosa
3.7	5.0	4.5	Virginica
4.5	4.9	3.6	Versicolor
6.5	6.7	5.2	Versicolor
4.1	9.4	4.1	Virginica
6.9	3.5	0.2	Setosa
5.3	4.8	5.5	Versicolor
4.4	5.1	4.8	Versicolor
6.9	7.8	4.3	Virginica
7.5	7.9	3.8	Virginica
4.5	9.3	5.2	Virginica
5.0	2.1	3.1	Setosa
4.9	8.2	4.5	Versicolor
6.6	5.5	0.7	Setosa
6.7	8.1	6.5	Virginica
3.7	2.0	4.2	Setosa
7.9	2.2	3.7	Setosa
4.8	6.6	4.2	Virginica
7.1	10.0	4.3	Virginica
4.2	6.9	1.4	Versicolor
6.9	5.4	3.7	Setosa
3.1	9.6	6.9	Virginica
5.2	7.6	4.5	Versicolor
4.0	9.1	3.1	Virginica
5.9	3.5	1.2	Setosa
5.5	6.4	1.9	Versicolor
3.7	9.8	2.4	Virginica
6.0	10.0	2.8	Virginica
3.7	2.0	1.9	Setosa
7.5	6.7	4.0	Virginica
6.2	5.4	0.7	Setosa
3.0	5.0	5.8	Versicolor
6.4	6.5	2.1	Versicolor
5.6	8.9	4.7	Versicolor
6.2	10.5	2.3	Virginica
6.7	7.9	5.3	Virginica
3.8	1.3	4.8	Setosa
