petal.width	variety
5.8	Virginica
1.3	Versicolor
4.2	Setosa
2.6	Virginica
4.3	Versicolor
3.2	Versicolor
5.4	Virginica
5.6	Versicolor
3.4	Versicolor
3.7	Setosa
4.2	Virginica
1.7	Setosa
5.9	Virginica
4.4	Setosa
3.1	Setosa
2.5	Versicolor
3.6	Virginica
1.8	Virginica
4.2	Setosa
0.9	Setosa
2.5	Versicolor
4.2	Setosa
3.9	Versicolor
1.8	Versicolor
4.9	Setosa
5.5	Versicolor
1.9	Virginica
2.7	Setosa
3.7	Virginica
2.2	Setosa
2.2	Setosa
3.8	Versicolor
6.5	Virginica
4.8	Setosa
3.7	Setosa
3.8	Setosa
5.6	Virginica
1.2	Setosa
1.8	Versicolor
3.0	Versicolor
5.5	Virginica
2.1	Setosa
2.5	Virginica
0.2	Setosa
1.2	Setosa
