sepal.width	petal.length	petal.width	variety
4.7	9.1	2.4	Virginica
6.5	5.6	4.1	Setosa
5.9	4.3	2.3	Versicolor
6.3	2.8	3.3	Setosa
2.0	6.5	4.5	Versicolor
5.2	6.2	2.9	Versicolor
6.5	7.5	5.2	Virginica
3.0	5.8	5.6	Virginica
6.6	5.9	2.7	Versicolor
3.7	4.0	1.4	Setosa
6.5	7.0	4.7	Versicolor
7.0	7.8	3.7	Virginica
6.3	4.7	2.7	Versicolor
5.3	6.5	1.8	Versicolor
3.6	9.9	4.6	Virginica
4.7	6.8	5.3	Versicolor
4.0	7.0	2.5	Virginica
3.7	8.4	1.9	Versicolor
6.8	9.7	4.7	Virginica
7.2	5.5	2.7	Setosa
4.3	8.9	2.0	Virginica
6.0	8.0	3.5	Versicolor
4.3	9.6	5.6	Virginica
6.8	7.0	4.3	Versicolor
7.2	9.4	6.3	Virginica
3.5	9.1	1.8	Virginica
5.1	1.6	2.7	Setosa
4.8	7.1	3.9	Virginica
2.5	6.4	3.0	Versicolor
4.8	1.7	2.3	Setosa
6.3	8.2	6.0	Virginica
7.5	4.8	2.2	Setosa
4.5	1.7	2.2	Setosa
7.5	3.8	2.8	Setosa
7.1	2.0	3.1	Setosa
2.7	7.1	3.6	Versicolor
5.6	7.1	2.4	Virginica
3.2	8.1	2.5	Versicolor
6.4	2.9	0.2	Setosa
6.7	8.9	4.8	Virginica
3.7	6.5	4.5	Versicolor
3.4	4.4	1.8	Setosa
3.2	8.7	2.8	Versicolor
4.2	6.1	3.2	Setosa
3.9	5.7	3.0	Versicolor
