petal.length	variety
5.9	Setosa
8.2	Virginica
5.8	Versicolor
9.8	Virginica
1.4	Setosa
7.9	Versicolor
9.4	Virginica
9.0	Virginica
6.0	Setosa
4.9	Setosa
4.0	Versicolor
4.2	Setosa
8.2	Virginica
8.6	Versicolor
1.9	Setosa
6.0	Virginica
5.9	Setosa
4.0	Versicolor
6.1	Setosa
7.0	Versicolor
8.8	Virginica
8.2	Versicolor
10.3	Virginica
3.0	Setosa
2.4	Setosa
6.2	Versicolor
5.5	Setosa
5.6	Setosa
8.5	Versicolor
6.4	Virginica
7.8	Virginica
4.3	Versicolor
8.5	Versicolor
5.4	Setosa
4.4	Versicolor
8.6	Versicolor
10.1	Virginica
10.1	Virginica
4.6	Setosa
5.5	Setosa
2.3	Setosa
6.9	Virginica
3.8	Versicolor
2.0	Setosa
9.0	Virginica
