petal.length	variety
8.1	Versicolor
1.5	Setosa
3.8	Setosa
9.8	Virginica
3.8	Versicolor
4.4	Versicolor
6.1	Virginica
7.1	Versicolor
5.8	Versicolor
9.2	Virginica
8.1	Versicolor
2.2	Setosa
6.5	Virginica
7.2	Versicolor
6.0	Versicolor
6.7	Virginica
6.7	Versicolor
3.4	Setosa
3.9	Setosa
4.0	Versicolor
5.5	Setosa
7.1	Versicolor
8.2	Versicolor
3.6	Setosa
7.4	Virginica
7.3	Versicolor
2.9	Setosa
3.0	Setosa
5.2	Setosa
2.4	Setosa
3.4	Setosa
8.6	Virginica
9.3	Virginica
2.0	Setosa
9.7	Virginica
4.4	Setosa
4.0	Setosa
9.5	Virginica
8.5	Virginica
8.6	Virginica
3.4	Setosa
5.9	Virginica
7.2	Versicolor
1.9	Setosa
9.9	Virginica
