sepal.width	petal.length	variety
6.0	6.6	Virginica
7.4	9.6	Virginica
6.5	7.0	Virginica
5.0	5.6	Setosa
4.1	6.1	Setosa
3.7	5.7	Versicolor
5.2	7.1	Virginica
3.5	9.3	Virginica
7.0	8.9	Virginica
6.2	9.6	Virginica
4.7	3.9	Setosa
5.1	7.1	Virginica
7.4	9.4	Virginica
6.2	5.7	Versicolor
4.5	2.4	Setosa
3.1	1.5	Setosa
7.1	6.0	Setosa
4.1	6.0	Versicolor
4.1	3.9	Setosa
6.2	9.6	Virginica
6.4	8.7	Versicolor
4.5	6.5	Virginica
4.2	6.9	Versicolor
3.2	3.7	Setosa
5.3	5.4	Setosa
5.9	2.9	Setosa
4.8	4.1	Versicolor
6.0	8.0	Versicolor
5.4	6.0	Versicolor
6.0	7.6	Virginica
4.8	8.0	Versicolor
3.3	7.7	Virginica
2.9	5.3	Versicolor
4.0	6.5	Virginica
7.4	4.7	Setosa
2.9	8.1	Versicolor
6.5	7.5	Virginica
6.2	7.3	Versicolor
5.0	5.6	Versicolor
7.0	2.1	Setosa
3.4	4.6	Setosa
5.5	2.9	Setosa
5.3	8.2	Virginica
7.4	4.6	Versicolor
5.0	7.3	Virginica
