sepal.length	sepal.width	petal.length	petal.width	variety
8.8	5.5	2.1	1.6	Setosa
10.2	7.3	6.2	0.3	Setosa
10.0	5.7	1.9	0.7	Setosa
8.8	5.9	9.6	6.9	Virginica
10.7	3.2	8.5	4.5	Versicolor
7.5	5.5	8.3	3.2	Virginica
7.2	5.3	8.8	4.8	Virginica
6.8	6.8	4.7	5.6	Versicolor
6.7	3.8	6.2	3.0	Virginica
10.5	3.9	7.5	2.0	Versicolor
7.3	6.7	8.6	3.4	Virginica
9.6	5.4	4.1	4.8	Versicolor
6.3	4.5	7.5	2.9	Virginica
10.8	3.2	6.9	4.8	Virginica
6.1	6.8	8.4	5.5	Virginica
6.7	7.4	7.8	3.8	Versicolor
8.1	6.5	5.9	6.6	Virginica
8.9	4.8	6.1	3.6	Virginica
10.3	5.6	8.0	5.7	Versicolor
11.4	5.1	7.4	4.5	Versicolor
11.6	3.0	11.1	2.1	Virginica
7.3	6.7	7.6	1.0	Versicolor
5.4	5.6	6.0	1.7	Setosa
11.4	4.3	8.1	1.9	Virginica
11.2	4.1	7.6	2.4	Virginica
8.9	6.9	6.8	4.0	Versicolor
6.1	7.0	3.4	2.3	Setosa
8.8	7.4	6.3	3.3	Virginica
7.3	6.0	5.4	0.6	Setosa
6.5	3.7	5.2	2.7	Setosa
9.0	6.3	1.8	1.8	Setosa
7.2	5.4	2.0	0.9	Setosa
11.0	5.7	5.6	3.0	Virginica
9.4	6.0	9.1	3.3	Virginica
10.1	6.1	10.1	3.4	Virginica
10.2	7.5	6.7	6.8	Virginica
11.0	6.8	9.1	5.5	Versicolor
9.5	5.1	1.4	2.7	Setosa
8.4	6.5	6.0	3.0	Versicolor
8.2	3.8	8.2	4.6	Virginica
6.4	4.2	8.5	4.5	Versicolor
8.3	2.8	4.8	4.9	Versicolor
6.8	7.2	4.5	3.2	Setosa
7.0	2.4	4.2	3.0	Versicolor
9.7	7.4	9.4	3.3	Virginica
