petal.length	petal.width	variety
7.7	6.3	Virginica
8.0	5.8	Versicolor
1.3	4.2	Setosa
10.1	3.4	Virginica
1.5	1.4	Setosa
9.6	2.9	Virginica
4.8	2.9	Versicolor
4.0	3.2	Setosa
5.1	4.3	Virginica
4.9	3.1	Setosa
7.0	3.5	Versicolor
5.1	2.2	Setosa
7.3	5.6	Virginica
5.1	3.3	Virginica
5.1	2.1	Versicolor
9.8	5.2	Virginica
4.6	3.1	Setosa
4.5	4.7	Setosa
3.4	4.7	Setosa
3.1	0.7	Setosa
8.8	3.8	Virginica
7.1	3.0	Virginica
8.1	2.8	Versicolor
5.0	4.9	Setosa
5.4	4.7	Setosa
8.5	4.9	Virginica
8.6	3.3	Virginica
1.5	4.2	Setosa
5.8	2.3	Setosa
7.2	4.5	Virginica
2.9	1.3	Setosa
2.0	4.8	Setosa
7.5	2.5	Versicolor
4.5	4.2	Setosa
4.7	4.3	Setosa
6.6	5.4	Virginica
6.2	1.5	Versicolor
4.1	1.8	Versicolor
9.1	7.0	Virginica
6.1	6.0	Virginica
7.6	4.4	Versicolor
2.9	1.7	Setosa
6.4	1.4	Versicolor
5.9	1.2	Setosa
5.4	2.7	Versicolor
