petal.width	variety
3.1	Virginica
1.7	Setosa
2.7	Setosa
5.4	Virginica
3.3	Virginica
0.7	Setosa
0.7	Setosa
3.8	Versicolor
1.7	Setosa
0.9	Setosa
4.0	Versicolor
4.0	Versicolor
1.4	Versicolor
2.7	Setosa
2.7	Setosa
2.3	Versicolor
2.5	Virginica
1.1	Setosa
5.5	Virginica
3.7	Setosa
2.3	Versicolor
4.9	Virginica
4.0	Versicolor
1.2	Setosa
4.1	Virginica
4.9	Versicolor
2.1	Virginica
0.7	Setosa
2.4	Setosa
2.3	Virginica
4.4	Setosa
2.5	Versicolor
1.1	Setosa
4.9	Virginica
0.6	Setosa
5.0	Setosa
6.5	Virginica
4.9	Setosa
2.4	Virginica
2.2	Setosa
4.3	Setosa
2.7	Setosa
3.3	Versicolor
2.7	Setosa
2.5	Versicolor
