sepal.length	sepal.width	variety
7.1	6.8	Setosa
10.4	4.5	Virginica
7.0	7.7	Versicolor
6.6	5.5	Versicolor
9.2	5.0	Versicolor
8.4	3.6	Setosa
7.7	4.9	Setosa
10.1	3.5	Versicolor
5.6	6.9	Versicolor
6.3	4.9	Virginica
6.5	3.2	Versicolor
8.9	6.3	Virginica
12.2	5.6	Virginica
7.0	6.1	Versicolor
5.0	7.4	Setosa
9.8	8.5	Setosa
9.5	4.0	Virginica
10.8	5.3	Versicolor
8.0	5.9	Setosa
10.8	6.5	Virginica
9.6	6.0	Virginica
6.4	3.0	Setosa
7.9	8.1	Setosa
9.7	5.2	Versicolor
9.2	3.5	Virginica
7.6	5.8	Setosa
10.0	6.9	Versicolor
7.0	4.5	Virginica
6.3	5.6	Setosa
10.0	7.3	Versicolor
6.8	3.3	Virginica
4.9	6.6	Setosa
11.3	7.2	Virginica
7.5	8.0	Setosa
9.9	5.2	Versicolor
9.2	4.8	Virginica
9.0	6.0	Setosa
9.1	5.0	Versicolor
8.0	6.0	Setosa
7.9	3.8	Virginica
10.7	3.6	Virginica
11.2	5.1	Versicolor
9.0	3.0	Versicolor
6.3	7.5	Setosa
9.8	3.0	Virginica
