sepal.length	variety
7.6	Setosa
9.7	Versicolor
5.5	Setosa
7.6	Versicolor
7.6	Setosa
5.4	Setosa
9.9	Versicolor
8.6	Setosa
6.1	Setosa
9.6	Setosa
7.1	Versicolor
7.3	Setosa
10.9	Virginica
7.5	Virginica
9.0	Setosa
8.2	Versicolor
5.9	Setosa
9.0	Versicolor
9.5	Setosa
5.6	Versicolor
7.6	Setosa
6.3	Virginica
7.6	Setosa
7.1	Versicolor
8.8	Virginica
7.8	Setosa
10.2	Virginica
8.7	Virginica
4.7	Setosa
4.9	Setosa
9.7	Virginica
8.4	Virginica
9.1	Setosa
8.7	Virginica
6.6	Virginica
7.3	Setosa
10.9	Versicolor
6.4	Setosa
5.0	Setosa
8.2	Versicolor
10.9	Virginica
5.6	Virginica
9.4	Virginica
8.1	Versicolor
7.5	Versicolor
