sepal.width	petal.length	petal.width	variety
5.8	6.2	5.6	Virginica
4.6	2.5	1.7	Setosa
4.5	5.8	1.8	Virginica
3.8	6.6	4.0	Virginica
5.9	5.2	2.4	Versicolor
5.4	5.8	1.0	Versicolor
3.6	7.4	5.8	Virginica
4.2	9.4	4.8	Virginica
3.0	8.7	2.7	Versicolor
6.4	7.8	5.3	Versicolor
8.0	4.0	3.2	Setosa
7.4	8.7	1.3	Versicolor
3.8	7.5	2.3	Versicolor
5.1	5.4	2.4	Versicolor
4.5	10.3	3.1	Virginica
6.5	9.0	3.5	Virginica
6.5	5.8	1.2	Setosa
4.4	5.9	3.7	Setosa
4.3	4.2	1.8	Setosa
6.3	9.1	6.0	Versicolor
7.5	5.6	6.3	Virginica
4.2	6.0	3.7	Setosa
2.9	6.3	3.3	Virginica
8.4	5.7	2.9	Setosa
3.8	7.8	5.4	Versicolor
7.9	6.4	5.8	Virginica
4.9	2.0	1.7	Setosa
5.0	2.1	5.1	Setosa
5.6	4.5	4.2	Setosa
5.0	4.2	1.7	Setosa
4.9	4.0	3.4	Setosa
7.2	10.5	1.8	Virginica
7.0	3.8	3.3	Setosa
6.6	5.9	5.7	Versicolor
6.9	4.8	5.6	Versicolor
5.5	5.7	2.3	Virginica
4.7	3.5	2.9	Setosa
7.2	1.7	2.7	Setosa
3.6	5.0	0.2	Setosa
7.5	8.1	3.9	Versicolor
3.9	1.6	2.2	Setosa
4.2	9.6	3.1	Versicolor
5.0	5.5	4.0	Versicolor
6.7	4.9	1.7	Setosa
5.9	8.5	5.0	Versicolor
