sepal.width	variety
7.4	Setosa
5.7	Setosa
3.8	Virginica
7.0	Setosa
5.5	Setosa
7.7	Versicolor
5.5	Virginica
4.5	Virginica
6.6	Virginica
5.9	Versicolor
5.0	Versicolor
6.7	Versicolor
7.6	Setosa
3.8	Setosa
3.9	Setosa
5.2	Virginica
6.7	Versicolor
6.5	Versicolor
4.8	Virginica
5.4	Versicolor
6.5	Virginica
4.9	Virginica
6.0	Versicolor
4.6	Setosa
8.0	Setosa
5.7	Virginica
6.8	Versicolor
3.7	Virginica
5.5	Virginica
4.8	Setosa
7.3	Virginica
3.8	Versicolor
4.5	Virginica
5.9	Versicolor
4.9	Setosa
5.8	Virginica
6.5	Versicolor
7.6	Virginica
7.6	Setosa
5.2	Virginica
7.0	Versicolor
5.8	Virginica
5.0	Virginica
5.7	Versicolor
4.5	Versicolor
