sepal.length	sepal.width	variety
6.6	5.8	Setosa
8.0	7.0	Setosa
8.3	7.0	Setosa
9.9	3.1	Virginica
9.7	4.5	Virginica
9.1	3.4	Setosa
9.6	2.9	Versicolor
7.2	4.8	Versicolor
5.1	5.3	Setosa
11.6	4.5	Virginica
6.0	2.4	Versicolor
8.3	3.2	Virginica
10.3	6.4	Virginica
9.2	7.3	Setosa
9.0	4.5	Setosa
6.3	6.4	Setosa
8.1	6.5	Versicolor
8.6	3.7	Setosa
10.3	5.5	Versicolor
7.9	2.7	Virginica
8.4	7.7	Setosa
6.5	4.5	Virginica
7.4	3.4	Setosa
7.1	3.8	Virginica
6.3	4.8	Versicolor
10.2	7.5	Virginica
5.7	3.9	Setosa
8.0	6.4	Versicolor
10.5	5.4	Versicolor
7.6	5.9	Versicolor
6.4	6.1	Setosa
7.7	5.2	Setosa
9.7	3.8	Virginica
5.9	5.6	Setosa
11.2	6.0	Virginica
5.4	6.4	Versicolor
8.9	6.6	Virginica
5.6	6.7	Setosa
10.3	7.0	Setosa
7.2	6.1	Versicolor
8.5	4.5	Virginica
9.7	5.0	Virginica
9.2	2.7	Versicolor
6.9	3.5	Virginica
7.9	6.2	Versicolor
