sepal.width	petal.length	petal.width	variety
4.0	5.9	0.6	Setosa
5.5	6.1	1.6	Setosa
6.3	7.6	3.9	Virginica
5.7	4.0	2.7	Setosa
4.6	6.0	3.5	Versicolor
5.8	7.9	5.0	Virginica
4.5	8.8	6.3	Virginica
6.3	3.0	0.8	Setosa
7.8	1.9	4.7	Setosa
3.5	5.4	0.3	Setosa
5.8	6.7	5.0	Virginica
8.9	4.5	3.9	Setosa
6.9	6.1	2.9	Setosa
6.2	5.5	2.5	Versicolor
5.4	1.5	2.2	Setosa
6.0	3.8	3.7	Setosa
4.8	8.7	2.2	Versicolor
6.6	1.5	2.7	Setosa
6.0	5.5	3.3	Virginica
7.0	4.3	0.8	Setosa
4.9	9.1	3.4	Virginica
6.8	8.2	4.7	Virginica
4.7	7.4	3.3	Virginica
4.7	9.8	6.4	Virginica
3.1	2.5	2.6	Setosa
4.0	5.1	3.8	Versicolor
3.7	3.8	2.2	Setosa
4.1	4.9	4.2	Setosa
7.9	3.9	0.3	Setosa
8.2	1.9	4.2	Setosa
2.5	4.5	1.1	Versicolor
6.6	3.1	1.7	Setosa
5.5	7.6	2.9	Versicolor
4.5	1.9	2.3	Setosa
4.5	8.5	3.7	Versicolor
4.8	7.4	4.0	Virginica
4.7	4.1	5.0	Versicolor
5.8	5.8	5.3	Virginica
4.4	7.3	4.6	Versicolor
3.4	6.7	2.0	Versicolor
5.9	7.0	5.1	Versicolor
5.0	6.7	2.0	Virginica
3.4	6.2	1.4	Versicolor
4.7	7.5	4.5	Versicolor
7.1	4.4	0.6	Setosa
