petal.length	petal.width	variety
7.9	2.0	Versicolor
7.0	6.4	Virginica
7.0	2.5	Versicolor
3.9	2.7	Setosa
1.8	4.3	Setosa
8.3	2.8	Versicolor
4.8	2.2	Setosa
7.9	3.0	Virginica
6.2	6.1	Versicolor
9.0	3.7	Virginica
7.6	3.6	Versicolor
4.4	3.2	Setosa
8.1	4.4	Virginica
5.6	0.2	Setosa
6.4	1.4	Versicolor
5.9	0.9	Setosa
5.3	3.7	Setosa
8.3	5.9	Versicolor
6.2	4.3	Virginica
3.8	2.8	Setosa
7.7	3.5	Versicolor
7.0	1.1	Versicolor
3.0	3.7	Setosa
4.0	1.8	Versicolor
10.4	2.5	Virginica
4.0	5.3	Versicolor
7.5	3.0	Versicolor
3.2	2.5	Setosa
5.4	0.6	Setosa
7.2	7.0	Virginica
8.9	3.6	Virginica
5.4	0.2	Setosa
5.8	3.8	Versicolor
4.5	2.7	Setosa
5.0	4.0	Versicolor
8.5	6.1	Virginica
6.0	4.6	Versicolor
5.3	5.8	Virginica
7.5	4.8	Virginica
7.8	5.3	Versicolor
8.5	4.5	Versicolor
7.1	4.6	Virginica
5.6	4.5	Virginica
5.9	4.1	Versicolor
5.3	4.8	Virginica
