sepal.width	petal.length	variety
3.8	10.6	Virginica
3.6	4.9	Versicolor
7.7	10.0	Virginica
4.5	5.5	Virginica
6.6	6.5	Versicolor
6.0	6.6	Versicolor
6.6	6.5	Virginica
6.1	7.9	Virginica
7.2	5.2	Versicolor
3.5	4.2	Versicolor
6.4	6.2	Setosa
3.5	1.4	Setosa
6.8	6.2	Setosa
3.8	7.2	Versicolor
4.5	1.7	Setosa
6.3	5.7	Virginica
3.7	5.9	Virginica
3.3	4.1	Versicolor
5.8	8.5	Versicolor
5.3	6.1	Versicolor
7.7	6.8	Versicolor
6.2	5.5	Versicolor
7.0	6.6	Virginica
7.3	7.9	Virginica
7.1	3.5	Setosa
4.1	5.4	Versicolor
3.4	8.2	Versicolor
4.8	4.5	Versicolor
6.0	3.9	Versicolor
3.0	4.9	Versicolor
5.3	1.4	Setosa
7.4	5.4	Setosa
7.3	4.2	Setosa
6.4	2.0	Setosa
6.5	8.3	Virginica
2.6	7.6	Virginica
5.7	4.1	Setosa
3.6	9.6	Virginica
7.2	2.8	Setosa
6.4	4.8	Versicolor
5.8	8.9	Versicolor
4.2	9.1	Virginica
8.1	4.9	Setosa
3.3	6.8	Virginica
6.4	4.1	Versicolor
