sepal.length	variety
8.9	Virginica
8.1	Setosa
8.4	Versicolor
7.0	Versicolor
5.6	Virginica
5.2	Setosa
5.5	Setosa
10.7	Virginica
9.3	Virginica
7.2	Virginica
8.8	Versicolor
6.2	Setosa
7.4	Setosa
8.7	Versicolor
8.6	Versicolor
8.4	Setosa
7.3	Virginica
8.5	Versicolor
9.4	Virginica
8.2	Virginica
5.3	Setosa
7.8	Virginica
9.2	Versicolor
7.0	Versicolor
6.5	Versicolor
6.0	Virginica
8.2	Virginica
11.9	Virginica
6.4	Setosa
9.8	Virginica
8.4	Virginica
8.7	Virginica
10.6	Versicolor
6.8	Setosa
9.4	Setosa
7.3	Setosa
7.9	Setosa
10.7	Virginica
6.0	Setosa
5.9	Virginica
6.7	Virginica
9.1	Setosa
7.6	Setosa
8.3	Setosa
8.1	Virginica
