petal.length	variety
6.0	Versicolor
8.6	Virginica
10.0	Virginica
7.1	Virginica
6.5	Versicolor
8.6	Versicolor
7.9	Virginica
4.2	Setosa
6.4	Versicolor
7.9	Versicolor
3.0	Setosa
6.3	Versicolor
3.2	Setosa
10.2	Virginica
6.9	Versicolor
4.6	Setosa
2.0	Setosa
5.7	Versicolor
5.0	Setosa
6.0	Versicolor
10.1	Virginica
2.1	Setosa
5.5	Setosa
6.9	Versicolor
7.6	Virginica
6.7	Versicolor
8.5	Virginica
6.1	Setosa
6.9	Versicolor
7.6	Versicolor
5.3	Versicolor
7.0	Versicolor
4.5	Versicolor
6.2	Versicolor
8.8	Virginica
6.6	Versicolor
5.5	Setosa
3.4	Setosa
5.5	Setosa
7.7	Versicolor
9.6	Virginica
4.6	Versicolor
5.2	Setosa
8.6	Virginica
5.5	Setosa
