sepal.width	petal.length	petal.width	variety
5.8	5.5	5.3	Versicolor
4.0	2.2	1.7	Setosa
4.5	7.6	5.8	Virginica
6.5	7.3	4.8	Virginica
6.0	7.5	5.2	Versicolor
3.0	5.4	5.8	Virginica
4.7	5.1	4.2	Setosa
3.9	1.9	4.7	Setosa
2.9	5.3	2.3	Versicolor
7.1	9.5	1.8	Virginica
7.1	5.5	5.7	Versicolor
3.0	7.6	6.1	Virginica
4.5	7.5	4.0	Virginica
6.3	6.6	3.3	Versicolor
4.0	4.0	5.5	Versicolor
4.4	4.6	2.8	Versicolor
7.4	6.2	4.4	Versicolor
6.4	7.3	6.3	Virginica
7.6	1.0	4.7	Setosa
6.3	8.4	2.8	Versicolor
4.8	6.2	5.2	Versicolor
6.2	5.8	4.4	Virginica
7.6	2.5	0.7	Setosa
5.9	5.8	1.1	Versicolor
5.7	9.0	5.5	Versicolor
7.5	10.6	3.8	Virginica
4.2	5.5	4.7	Setosa
8.0	1.3	4.2	Setosa
3.5	5.6	4.1	Setosa
5.2	6.9	3.8	Virginica
3.9	1.9	2.3	Setosa
6.3	5.1	6.4	Virginica
4.8	6.7	3.0	Virginica
4.3	6.1	4.2	Setosa
6.0	1.4	3.2	Setosa
5.2	8.4	5.3	Virginica
5.5	6.4	4.9	Versicolor
3.7	7.2	1.3	Versicolor
8.2	6.0	1.7	Setosa
5.8	9.2	4.6	Versicolor
3.0	5.1	2.3	Versicolor
4.4	4.5	3.6	Versicolor
4.0	5.1	2.1	Setosa
4.2	1.2	4.2	Setosa
7.5	7.7	2.2	Versicolor
