sepal.width	variety
5.9	Versicolor
7.1	Setosa
3.5	Versicolor
5.4	Versicolor
2.7	Virginica
7.5	Virginica
2.9	Virginica
7.0	Virginica
6.1	Setosa
7.7	Setosa
6.0	Virginica
5.8	Versicolor
6.6	Versicolor
6.6	Virginica
2.8	Versicolor
7.2	Virginica
2.8	Virginica
6.4	Versicolor
5.5	Versicolor
3.4	Setosa
6.2	Virginica
5.9	Versicolor
7.9	Setosa
4.7	Virginica
7.4	Setosa
6.6	Versicolor
5.5	Versicolor
3.5	Setosa
4.9	Versicolor
3.5	Setosa
3.8	Versicolor
2.7	Versicolor
5.2	Versicolor
7.7	Setosa
7.0	Virginica
3.6	Versicolor
6.0	Setosa
4.5	Setosa
4.5	Versicolor
5.5	Virginica
7.3	Versicolor
3.7	Virginica
4.2	Setosa
6.7	Virginica
5.5	Versicolor
