petal.width	variety
4.0	Versicolor
5.8	Virginica
2.8	Versicolor
1.5	Versicolor
2.7	Setosa
3.7	Setosa
3.3	Versicolor
1.8	Versicolor
3.9	Virginica
4.7	Setosa
3.0	Virginica
5.0	Virginica
2.1	Setosa
5.4	Virginica
3.1	Versicolor
5.5	Versicolor
3.5	Virginica
1.7	Setosa
2.7	Versicolor
3.4	Versicolor
5.0	Versicolor
0.2	Setosa
3.5	Virginica
3.5	Virginica
4.7	Setosa
1.1	Versicolor
3.5	Versicolor
1.6	Versicolor
0.3	Setosa
3.2	Versicolor
4.0	Versicolor
6.1	Virginica
3.8	Setosa
0.9	Setosa
2.1	Setosa
3.8	Virginica
5.8	Virginica
5.5	Versicolor
6.6	Virginica
4.8	Virginica
4.1	Virginica
0.7	Setosa
3.4	Versicolor
1.6	Versicolor
5.5	Virginica
