petal.width	variety
6.8	Virginica
3.7	Setosa
1.8	Setosa
4.7	Setosa
4.9	Virginica
3.8	Virginica
2.6	Versicolor
4.6	Setosa
2.5	Versicolor
6.5	Virginica
3.7	Versicolor
3.2	Setosa
1.1	Setosa
4.3	Virginica
5.5	Versicolor
3.7	Setosa
6.0	Versicolor
3.3	Virginica
1.5	Versicolor
0.1	Setosa
4.2	Versicolor
3.8	Virginica
1.5	Virginica
0.2	Setosa
3.3	Virginica
1.7	Versicolor
1.5	Versicolor
3.8	Versicolor
3.1	Virginica
2.7	Setosa
1.8	Versicolor
1.5	Setosa
4.0	Versicolor
3.2	Setosa
3.5	Virginica
3.2	Versicolor
3.7	Setosa
3.3	Versicolor
5.1	Versicolor
2.8	Virginica
0.2	Setosa
2.7	Virginica
2.5	Versicolor
3.7	Setosa
4.6	Setosa
