sepal.length	variety
9.0	Setosa
9.7	Setosa
9.5	Versicolor
7.4	Virginica
7.8	Versicolor
9.0	Versicolor
10.5	Virginica
8.8	Virginica
10.1	Virginica
7.4	Setosa
6.4	Setosa
7.0	Versicolor
10.8	Virginica
10.1	Versicolor
7.9	Setosa
8.6	Versicolor
10.6	Versicolor
10.1	Versicolor
6.1	Versicolor
7.2	Virginica
10.2	Virginica
9.2	Virginica
7.5	Versicolor
10.2	Setosa
10.7	Versicolor
8.0	Virginica
7.3	Setosa
6.4	Setosa
10.2	Virginica
8.5	Versicolor
6.3	Versicolor
5.4	Setosa
8.0	Setosa
8.7	Versicolor
7.7	Virginica
5.6	Versicolor
9.2	Setosa
10.0	Setosa
8.3	Virginica
6.0	Setosa
7.1	Setosa
11.2	Virginica
7.5	Setosa
7.9	Virginica
7.5	Versicolor
