sepal.length	variety
10.0	Versicolor
7.1	Versicolor
8.5	Versicolor
9.7	Versicolor
8.6	Versicolor
6.3	Versicolor
11.2	Virginica
5.4	Versicolor
7.1	Versicolor
8.2	Virginica
8.4	Virginica
7.5	Versicolor
8.3	Setosa
8.1	Virginica
6.8	Versicolor
7.8	Versicolor
6.1	Versicolor
8.0	Setosa
6.6	Setosa
7.0	Virginica
6.5	Versicolor
6.2	Versicolor
8.3	Virginica
7.5	Versicolor
5.0	Setosa
10.6	Versicolor
7.9	Virginica
6.6	Setosa
5.8	Versicolor
7.7	Versicolor
10.5	Virginica
8.8	Virginica
5.5	Versicolor
6.6	Setosa
7.9	Virginica
7.1	Versicolor
9.3	Virginica
5.5	Setosa
8.9	Versicolor
8.9	Versicolor
9.6	Versicolor
6.6	Setosa
8.7	Virginica
7.7	Virginica
7.4	Versicolor
