sepal.length	sepal.width	petal.length	variety
8.8	4.7	5.9	Versicolor
7.0	4.1	5.9	Setosa
7.2	3.8	6.6	Versicolor
7.9	6.9	3.4	Setosa
4.8	4.4	5.9	Setosa
8.9	3.0	4.4	Setosa
5.0	3.3	5.8	Versicolor
9.6	3.6	6.6	Virginica
6.9	5.9	4.2	Setosa
8.9	7.1	8.0	Virginica
8.9	5.1	2.5	Setosa
11.2	7.1	4.9	Versicolor
8.9	3.0	7.5	Virginica
10.3	3.8	8.8	Versicolor
8.8	3.1	8.5	Versicolor
7.0	4.0	9.2	Virginica
8.3	4.3	6.5	Virginica
7.8	3.4	6.1	Virginica
8.1	7.0	9.4	Virginica
7.2	5.9	4.5	Setosa
6.6	6.2	4.5	Setosa
7.8	5.0	9.4	Versicolor
11.3	6.4	10.3	Virginica
6.1	3.8	8.2	Versicolor
8.5	5.3	4.0	Versicolor
6.8	5.0	2.9	Setosa
5.4	4.5	5.8	Setosa
8.3	7.4	3.6	Setosa
9.4	7.3	10.1	Virginica
8.9	3.0	5.0	Versicolor
5.4	6.6	1.4	Setosa
7.2	6.7	5.8	Setosa
9.1	7.0	3.9	Setosa
7.3	3.7	8.1	Versicolor
9.3	7.5	4.4	Setosa
5.7	4.8	4.7	Setosa
8.2	3.9	7.4	Virginica
6.9	2.8	6.6	Virginica
8.6	3.4	1.5	Setosa
6.6	5.3	9.4	Virginica
9.7	4.7	7.9	Versicolor
9.4	4.1	6.9	Virginica
10.2	7.3	7.2	Virginica
10.1	6.9	3.6	Versicolor
10.0	6.2	7.6	Virginica
