sepal.width	petal.length	petal.width	variety
7.0	5.5	2.2	Virginica
4.0	8.2	5.5	Versicolor
4.2	7.9	4.7	Versicolor
7.7	1.5	1.2	Setosa
5.8	5.0	4.3	Versicolor
4.0	2.4	1.8	Setosa
3.3	8.6	5.5	Versicolor
5.2	4.4	3.2	Setosa
2.7	5.4	3.3	Virginica
5.3	5.5	3.8	Versicolor
6.5	8.6	1.9	Versicolor
7.1	5.6	4.9	Virginica
6.6	4.0	2.2	Setosa
6.2	8.2	1.3	Versicolor
3.5	5.9	2.3	Virginica
4.4	4.7	2.8	Versicolor
4.0	8.6	2.3	Virginica
3.2	5.8	0.2	Setosa
5.5	5.0	1.3	Versicolor
6.3	8.6	2.0	Virginica
5.4	7.3	2.6	Versicolor
6.5	1.4	1.3	Setosa
7.2	6.9	2.3	Virginica
4.2	6.9	4.4	Versicolor
6.5	5.4	4.4	Versicolor
5.0	8.0	2.5	Virginica
4.7	5.1	5.5	Virginica
4.4	3.0	3.2	Setosa
6.3	8.2	5.5	Virginica
5.2	3.5	4.2	Setosa
3.1	4.5	1.1	Setosa
5.0	7.2	2.5	Virginica
4.3	10.5	4.0	Virginica
7.6	6.1	0.2	Setosa
3.8	7.3	3.9	Versicolor
5.0	1.6	5.1	Setosa
5.1	6.9	3.6	Virginica
4.0	4.8	3.8	Virginica
6.5	8.7	1.7	Versicolor
3.9	7.8	5.8	Versicolor
7.0	8.7	4.8	Virginica
7.0	5.8	1.2	Setosa
6.1	5.4	1.9	Versicolor
3.4	2.2	4.7	Setosa
6.9	4.1	4.8	Versicolor
