petal.length	variety
8.2	Versicolor
5.8	Setosa
1.6	Setosa
7.0	Virginica
8.5	Versicolor
8.6	Virginica
6.9	Versicolor
4.1	Setosa
7.6	Versicolor
5.5	Setosa
1.9	Setosa
2.4	Setosa
6.4	Versicolor
8.9	Virginica
6.4	Versicolor
1.3	Setosa
4.1	Setosa
1.4	Setosa
7.7	Virginica
9.0	Virginica
2.9	Setosa
9.2	Virginica
5.6	Setosa
4.8	Setosa
3.7	Setosa
8.3	Virginica
5.9	Setosa
3.9	Setosa
4.8	Virginica
7.4	Versicolor
7.0	Versicolor
1.7	Setosa
8.0	Virginica
6.1	Setosa
8.3	Virginica
6.5	Virginica
9.1	Virginica
6.5	Virginica
6.0	Setosa
6.0	Setosa
4.3	Versicolor
6.5	Virginica
5.6	Versicolor
7.9	Virginica
7.1	Virginica
