sepal.width	petal.length	variety
6.6	6.1	Virginica
3.5	8.2	Virginica
3.3	3.3	Setosa
5.5	5.1	Setosa
7.7	9.2	Virginica
3.8	5.6	Versicolor
3.4	8.4	Virginica
5.5	7.8	Virginica
6.9	2.9	Setosa
6.4	3.8	Versicolor
3.0	2.9	Setosa
6.9	4.1	Versicolor
6.5	6.4	Versicolor
7.2	1.5	Setosa
7.8	4.2	Setosa
5.8	7.4	Virginica
6.2	5.9	Versicolor
5.0	3.9	Setosa
5.5	4.3	Setosa
3.2	6.2	Versicolor
6.1	7.1	Virginica
6.1	2.4	Setosa
5.0	2.9	Setosa
6.4	2.5	Setosa
7.8	3.0	Setosa
6.8	7.7	Virginica
6.8	5.4	Versicolor
4.7	8.5	Virginica
7.3	8.7	Virginica
6.9	3.1	Setosa
4.5	9.0	Virginica
4.0	9.8	Virginica
6.8	7.6	Virginica
5.2	5.8	Virginica
3.8	7.2	Virginica
6.1	9.4	Virginica
7.5	5.9	Versicolor
3.0	5.5	Versicolor
5.1	7.0	Versicolor
8.0	2.3	Setosa
5.3	6.7	Versicolor
3.0	6.0	Versicolor
3.0	6.0	Versicolor
6.0	4.4	Setosa
5.0	1.5	Setosa
