sepal.length	sepal.width	variety
9.5	3.7	Versicolor
10.6	5.8	Versicolor
8.0	5.8	Versicolor
7.4	7.3	Virginica
7.5	5.5	Virginica
8.4	5.2	Virginica
4.6	5.6	Setosa
8.8	7.7	Setosa
7.4	4.8	Virginica
9.3	4.0	Setosa
8.0	3.7	Virginica
5.8	5.9	Setosa
7.4	7.9	Setosa
7.4	8.4	Setosa
6.9	5.5	Virginica
10.0	7.1	Versicolor
5.3	7.1	Setosa
9.4	3.6	Virginica
11.2	4.1	Virginica
6.5	4.4	Setosa
7.7	3.3	Virginica
5.6	5.0	Versicolor
8.2	4.9	Virginica
5.6	4.5	Versicolor
7.9	7.0	Setosa
8.7	6.7	Versicolor
10.9	6.3	Virginica
7.4	4.9	Versicolor
7.3	6.2	Versicolor
7.5	6.9	Versicolor
9.6	7.0	Virginica
9.0	7.0	Setosa
9.4	7.6	Setosa
7.6	5.0	Setosa
9.4	3.2	Virginica
6.9	5.2	Versicolor
8.6	6.7	Setosa
8.6	6.0	Versicolor
7.5	6.0	Versicolor
10.3	6.3	Versicolor
7.8	5.0	Virginica
6.5	4.1	Setosa
10.7	7.4	Versicolor
10.5	3.7	Virginica
9.0	3.4	Versicolor
