sepal.length	sepal.width	variety
9.4	3.9	Versicolor
9.7	6.8	Virginica
7.5	4.5	Virginica
10.4	6.2	Virginica
8.2	3.0	Versicolor
8.6	5.9	Setosa
5.9	4.4	Setosa
7.3	3.3	Versicolor
6.2	7.5	Setosa
11.1	3.9	Versicolor
5.5	2.4	Versicolor
10.1	6.5	Virginica
9.3	3.0	Virginica
8.7	6.0	Virginica
10.7	3.6	Virginica
10.6	6.3	Versicolor
7.0	2.7	Virginica
10.5	5.0	Virginica
6.5	3.5	Versicolor
6.8	6.3	Virginica
5.5	5.2	Setosa
6.5	2.8	Versicolor
8.3	7.9	Setosa
7.0	4.0	Setosa
7.6	5.3	Virginica
5.6	6.9	Versicolor
8.6	3.5	Setosa
10.8	6.7	Virginica
7.5	2.8	Setosa
10.2	6.3	Setosa
5.8	8.2	Setosa
9.4	4.3	Virginica
7.3	5.5	Setosa
10.8	3.0	Virginica
9.7	3.1	Versicolor
8.4	6.3	Virginica
9.1	3.7	Setosa
9.9	5.8	Virginica
10.4	5.6	Versicolor
7.0	4.0	Setosa
5.9	3.5	Setosa
9.1	6.0	Virginica
9.3	6.7	Virginica
10.2	6.5	Versicolor
10.2	6.2	Versicolor
