sepal.length	sepal.width	variety
8.9	8.2	Setosa
11.1	6.5	Versicolor
10.1	4.2	Versicolor
8.7	3.8	Setosa
4.9	6.1	Setosa
8.1	5.5	Versicolor
9.5	6.9	Versicolor
6.7	4.6	Virginica
8.6	6.3	Versicolor
5.0	6.3	Setosa
7.0	3.7	Versicolor
10.2	4.1	Versicolor
9.7	3.7	Versicolor
6.4	6.9	Versicolor
6.7	5.7	Setosa
5.8	6.8	Virginica
7.5	6.3	Setosa
9.2	4.5	Versicolor
7.5	2.2	Versicolor
7.1	7.1	Setosa
9.1	4.5	Virginica
5.5	6.2	Setosa
8.7	3.5	Setosa
8.6	5.9	Setosa
7.5	2.3	Versicolor
7.9	4.8	Virginica
6.9	4.9	Versicolor
9.3	6.3	Versicolor
7.4	3.4	Setosa
9.6	6.8	Setosa
9.5	5.5	Setosa
9.6	4.0	Versicolor
10.0	8.2	Setosa
7.4	4.6	Virginica
9.1	5.1	Virginica
5.2	6.1	Setosa
6.5	5.4	Versicolor
8.4	6.2	Virginica
5.7	6.5	Virginica
6.3	3.1	Setosa
7.0	7.1	Setosa
8.8	4.5	Virginica
5.6	6.3	Setosa
7.9	5.0	Virginica
10.2	4.8	Virginica
