sepal.length	sepal.width	variety
5.5	2.8	Versicolor
9.7	3.4	Versicolor
8.5	6.7	Setosa
10.7	5.0	Virginica
9.6	6.5	Setosa
6.3	7.3	Virginica
8.1	3.0	Virginica
7.9	4.3	Virginica
6.4	4.5	Setosa
9.5	6.5	Setosa
7.0	3.9	Versicolor
6.2	3.8	Virginica
9.1	3.0	Versicolor
8.0	6.6	Setosa
8.6	6.3	Setosa
8.2	3.0	Virginica
9.9	6.8	Virginica
8.0	4.8	Versicolor
7.7	7.0	Versicolor
8.2	4.9	Setosa
10.6	5.0	Versicolor
6.7	2.7	Versicolor
4.9	5.1	Setosa
10.2	6.8	Virginica
8.0	6.7	Versicolor
8.2	3.8	Virginica
7.6	7.6	Setosa
8.0	4.0	Setosa
5.4	6.7	Setosa
9.2	2.6	Virginica
8.0	5.3	Setosa
8.6	3.4	Versicolor
7.9	7.7	Virginica
5.4	5.2	Setosa
7.3	5.8	Versicolor
5.5	4.3	Setosa
7.2	5.3	Versicolor
9.5	4.4	Setosa
6.6	5.8	Setosa
5.6	4.5	Versicolor
10.9	5.6	Virginica
7.8	6.0	Setosa
8.2	6.1	Virginica
9.6	6.0	Versicolor
9.6	4.8	Setosa
