sepal.length	variety
10.3	Virginica
8.0	Setosa
11.5	Versicolor
10.1	Virginica
5.8	Virginica
8.5	Setosa
9.3	Virginica
6.6	Setosa
7.0	Setosa
6.0	Versicolor
5.9	Virginica
6.6	Setosa
5.8	Versicolor
10.1	Virginica
6.6	Setosa
6.4	Virginica
9.7	Virginica
9.9	Setosa
10.7	Versicolor
5.8	Versicolor
8.6	Versicolor
8.4	Virginica
10.0	Versicolor
9.7	Virginica
8.8	Virginica
6.6	Versicolor
5.5	Versicolor
8.9	Virginica
8.5	Versicolor
6.6	Setosa
5.7	Versicolor
7.0	Setosa
4.9	Setosa
7.9	Virginica
8.9	Versicolor
5.9	Setosa
8.9	Setosa
9.4	Virginica
11.2	Virginica
10.3	Versicolor
8.5	Versicolor
8.9	Setosa
8.1	Setosa
9.4	Versicolor
7.1	Setosa
