sepal.length	variety
10.6	Versicolor
11.2	Virginica
8.9	Setosa
7.4	Setosa
7.2	Versicolor
10.0	Versicolor
10.3	Versicolor
9.0	Versicolor
6.3	Virginica
11.2	Virginica
6.9	Virginica
11.7	Virginica
6.2	Versicolor
11.2	Virginica
10.0	Virginica
9.6	Virginica
9.8	Virginica
8.1	Setosa
8.6	Versicolor
8.7	Setosa
8.6	Setosa
10.2	Virginica
6.8	Virginica
4.8	Setosa
8.0	Virginica
7.4	Virginica
9.7	Setosa
10.2	Virginica
5.5	Setosa
8.7	Virginica
6.5	Setosa
9.3	Versicolor
9.7	Setosa
5.5	Versicolor
6.0	Versicolor
8.7	Versicolor
6.9	Versicolor
9.8	Virginica
6.6	Setosa
9.0	Versicolor
5.8	Virginica
6.2	Setosa
8.4	Virginica
6.4	Setosa
9.8	Virginica
