sepal.length	sepal.width	variety
11.9	8.3	Virginica
8.0	7.5	Virginica
10.2	6.3	Virginica
8.0	6.3	Setosa
8.2	5.4	Virginica
7.2	3.6	Virginica
6.0	6.8	Setosa
11.0	3.2	Virginica
5.0	3.5	Setosa
7.6	6.7	Versicolor
7.6	7.7	Setosa
9.9	4.2	Versicolor
8.3	6.4	Setosa
9.1	7.2	Setosa
8.0	7.0	Virginica
11.0	5.3	Versicolor
8.2	5.2	Versicolor
8.0	6.9	Versicolor
4.3	5.5	Setosa
7.5	6.2	Virginica
6.9	4.9	Setosa
8.3	7.0	Versicolor
8.4	6.1	Setosa
7.3	3.8	Versicolor
10.2	8.4	Setosa
8.8	6.6	Setosa
9.2	7.1	Virginica
10.0	6.0	Setosa
9.4	7.9	Setosa
10.4	7.1	Versicolor
8.7	4.8	Virginica
9.9	3.2	Versicolor
7.9	5.7	Virginica
9.9	5.4	Setosa
8.2	3.5	Virginica
7.9	4.0	Setosa
5.4	2.4	Versicolor
8.1	7.6	Setosa
5.3	4.9	Setosa
6.9	5.6	Virginica
8.2	6.0	Virginica
10.7	6.5	Virginica
8.2	7.0	Versicolor
4.8	4.0	Setosa
8.5	3.0	Versicolor
