sepal.width	petal.length	petal.width	variety
7.0	3.3	0.8	Setosa
4.4	5.8	1.4	Setosa
7.8	6.7	4.1	Virginica
4.4	4.6	2.9	Setosa
5.8	5.3	4.3	Virginica
7.6	2.0	3.2	Setosa
4.0	4.8	6.3	Virginica
6.9	3.0	2.4	Setosa
4.9	6.0	0.4	Setosa
5.4	7.1	5.4	Virginica
7.0	6.2	6.0	Versicolor
7.7	8.4	6.3	Virginica
3.1	6.9	2.9	Versicolor
7.0	6.5	3.5	Versicolor
5.0	4.8	4.7	Setosa
5.0	4.6	2.1	Setosa
5.2	7.0	5.0	Virginica
5.8	7.4	3.0	Virginica
6.1	7.4	4.6	Virginica
6.7	5.5	2.5	Versicolor
4.8	5.3	1.3	Setosa
6.8	5.8	3.9	Versicolor
3.1	6.9	6.0	Versicolor
6.9	4.9	3.3	Setosa
5.7	7.6	4.0	Virginica
6.8	6.0	1.8	Setosa
7.4	8.5	5.6	Versicolor
3.4	6.4	4.8	Virginica
5.5	8.5	4.5	Virginica
4.6	5.4	2.6	Setosa
6.1	2.0	1.2	Setosa
2.5	7.3	3.3	Virginica
6.0	9.3	4.7	Virginica
6.8	5.6	2.7	Virginica
7.2	4.7	2.2	Setosa
4.1	3.5	1.0	Versicolor
5.0	6.6	5.3	Virginica
6.5	4.0	4.0	Versicolor
5.0	5.0	5.3	Versicolor
6.0	2.4	4.7	Setosa
7.5	1.4	3.3	Setosa
3.3	7.7	3.1	Versicolor
3.7	9.8	5.9	Virginica
6.2	4.5	1.9	Setosa
7.5	1.5	0.2	Setosa
